1,Paz de espírito,"Existem duas formas de chegar, prefiro ir de bondinho, que além de mais legal é mais barato. Você vai conhecendo a mata e tem uma experiência diferente. Uma das vistas mais bonitas da cidade, de vários ângulos. Vale a pena"
1,paz e tranquilidade,"quem nunca foi no arpoador perde um cenario lindo criado por Deus que esta a disposicao ao nossos olhos, a natureza é deslumbrante!"
1,Muito legal Por do Sol,"Amei,cidade linda,passeio super agradável e a pena visitar.
A empresa Rio Maximo estão de parabéns pelo conforto e atendimento.Nota 10."
1,melhor praia!,"Aguá cristalina da cor do céu, pessoas educadas e muito amor no ar, esse é o arpoador com certeza a melhor praia do RJ"
1,Pedra Arpoador,"Lugar muito legal para ver o pôr do sol, uma das melhores paisagens, junto com um parque que oferece uma boa caminhada."
1,Símbolo do Rio,"Lá do alto do Cristo Redentor vc tem uma visão indescritível das belas paisagens do Rio de Janeiro. Vá de trem pela Floresta da Tijuca, o passeio até lá em cima é delicioso."
1,Proximo de Deus e vista exuberante da Cidade,"Apesar do calor em função do horário e um numero elevado de visitantes, você sente uma paz interior muito gratificante."
1,Lindo! ,Realmente é imperdível! Mas vale a pena sentar em algum barzinho da Praia pra curtir com mais segurança! O hotel arpoador oferece um ótimo serviço mas com precinho de por do sol único no mundo...
1,Simplesmente maravilhoso!,"Pode passar séculos e ele vai continuar lindo! Aquela vista maravilhosa. Lindo de todos os ângulos. Rio de Janeiro sem visita ao Cristo, não dá!!!"
1,Vista imperdível,"Caminhar, nem que sejam alguns poucos metros, pela Lagoa Rodrigo de Freitas, é algo que todo turista precisa fazer para dizer que conhece o Rio de Janeiro. O lugar é muito bem frequentado e tem uma vista linda."
1,Eterno.,"Ficou mto melhor depois das obras realizadas para a copa de 2014. Recomendo a visita guiada, pois podemos conhecer melhor todo o estádio."
1,Nascer do sol sensacional !,"Sempre que vou ao Rio eu me hospedo em Ipanema, Leblon ou Copacabana. Um dos principais motivos é a proximidade com o Arpoador, afinal, tanto o por como o nascer do sol neste lugar é sensacional. Recomendadíssimo !!"
1,Local único!,"O Cristo é um dos mais belos locais que já visitei no Rio, O monumento fica no alto do morro do Corcovado, O acesso é feito de duas maneiras, de carro ou de trem. O acesso de carro é um tanto complexo por não haver vagas suficientes para estacionamento e por conta dos flanelinhas. A melhor opção é o trem. A viagem dura em média 20 minutos. "
1,Passadinha no Cristo,"Depois de visitar o Pão de Açúcar vale a pena completar sua visita clássica ao Rio e conhecer o Corcovado. Não fui de bondinho que demora uma eternidade. Preferir rachar com outras pessoas uma táxi para subir e descer, vale muito a pena gastar um pouco mais e desfrutar com maior conforte e rapidez. Prefira visitar nos dias ensolarados que o visual compensa e suas fotos ficaram lindas."
1,QUE PENA,"Muito bonito ,mas falta manutenção,deveria ser aberto para os turistas , alguém para conta a historia do estadio ou alguma coisa falando sobre a construção do mesmo,mesmo assim e bonito."
1,"Maracanã depois da reforma, lindo.","O estádio está lindo. Iluminação perfeita.
Salão Bossa nova, espaço para festas, dentro do Maracanã, lindo. Fácil acesso. Recomendo a visita . Tudo muito bem organizado."
1,A Baía de Guanabara e sua exuberância,"Vale a pena a vista de toda orla da Baía de Guanabara, a vista da ponte Rio-Niterói e a vista de Niterói. Vale a pena observar os alpinistas escalando o costão e chegando em meio a mata."
1,Orgulho do Rio e do Brasil,"Certamente não é um dos maiores, mas é um dos mais belos teatros de ópera e concerto do mundo, com seu estilo entreo Art Nouveau e o ecletismo, característico do Rio no iníciodo século XX. As escadarias, recobertas de mármore de Carrara, são lindas. O..."
1,Convite a um passeio de bike.,"Visual maravilhoso para caminhar, correr, andar de bike ou simplesmente apreciar a bela vista saboreando uma água de coco."
1,templo do futebol mundial,como disse esse é o templo do futebol mundial ja foi melhor quando cabia quase 200 mil pessoas no maraca sem brigas nas torcidas mais agora só tem brigas tanto dentro como fora do estádio mais ele ainda tem seus encantos
1,Passeio para toda a família,"Super bacana passar o domingo na Lagoa, dar uma volta seja caminhando ou correndo, andando de bike,... Até com as crianças tem atrativos, como as bikes duplas e os carrinhos com toldo."
1,Pão de Açúcar dispensa comentários,"Oportunidade para todos com acesso pelo bondinho ou pela trilha. Essa última (trilha) deixa o passeio ainda mais agradável para os que curtem a natureza e ainda fazer um exercício físico de leve intensidade, só é preciso ter cuidado onde pisa e saúde em dia."
1,Boa estrutura,O estádio tem boa estrutura de bares e banheiros limpos. Os bancos são relativamente confortáveis e dá pra ter uma boa visão geral do gramado. Voltaria
1,Indiscritível,"Visitar o Rio e não ir ao Pão de Açúcar é como ir a Roma e não ver o Papa! Lugar lindo, tranquilo e onde se pode passar agradáveis horas... vale a pena conhecer, apesar de ser um pouco caro vale cada centavo pago!"
1,é lindo,o theatro é muito bonito e muito imponente... vale a pena a visita sem dúvidas... o programa não é muito demorado nao
1,"Ir ao Rio e não ir ao Cristo, é praticamente pecado","Uma visão deslumbrante da cidade por isso dê preferência a dias limpos e ensolarados (quase todos os dias do Rio). Você pode chegar de carro, mas ir de trenzinho é o melhor. Vai render fotos lindas durante o trajeto e muitas outras lá em cima. Tem água, comida e lembrancinhas lá em cima, mas achei a água bem cara e disputada. Leve a sua."
1,Retrato do Rio,"E a cara do carioca , linda e descolada. Recebe todas as tribos, do surfista aos velhinhos e as lindas gaarotas do Rio"
1,Vista Maravilhosa,"Quem vai ao Rio tem que conhecer o Pão de açúcar! O bondinho é super tranquilho e é uma experiência muito legal! A vista lá de cima é maravilhosa!!! tem 2 níveis/andares pra visitar lá dentro! Tem cafés, atrações ! é um ambiente muito agradável..."
1,Minha primeira vez no Pão de Açúcar,"Lugar maravilhoso, uma vista linda, trajeto super rápido e organizado! Rendeu muitas fotos! Amei! Lógico que no local, comidas, bebidas e souvenir são muito caros. Então sugiro economizar."
1,Lindo e bucólico.,"Local imperdível do Rio de Janeiro, uma subida nas pedras, passar uns momentos em apreciação do mar e da natureza com a linda praia se estendendo até o Leblon é algo imperdível, ""recarrega as baterias da alma"". A ressalva é quanto aos domingos e feriados,..."
1,Vasco 1 x 0 ABC,"Tem que dar uma nota alta já que se trata do Maracanã com toda sua história e tradição, mas é preciso dizer que as reformas ''padrão FIFA'' causaram grande prejuízo ao estádio. Ele está menor, menos imponente e a parte dos banheiros e lanchonetes parece um cinema. Tudo bem que há um lado positivo, um maior grau de civilidade, mas ainda falta muita organização para compensar a perda do Maracanã tradicional."
1,Vista deslumbrante da cidade e seus pontos turísticos,"O local é um dos melhores do RJ para visualizar os pontos turísticos da cidade. O visual é indescritível. Tira o folego de qualquer um. Para fotos o melhor horário é pela manhã, pois o sol incidirá na frente do cristo e das pessoas fotografadas. Programe um dia de semana, pois o local quando cheio dificulta tirar fotos com poses ao lado do Cristo ou abraçando ele. Para curtir o local, procure fotografar de vários ângulos a estátua e seus detalhes. Já no horário da tarde, a sobra tende a escurecer a estátua e as pessoas, utilize flash. Procure ir em dias claros, se estiver nublado, mas sem chuva, pode significar local vazio e mais visibilidade à distância. Aproveite dias que não há névoa ou fog, pois mesmo em dias claros pode ser prejudicada a visibilidade de monumentos ou pontos turísticos pela névoa. Se verificares que as montanhas estão embaçadas significa que a visibilidade está prejudicada e as fotos não ficaram tão nítidas. A atração á cara. O serviço de transporte pontual mas desorganizado. A alimentação no alto é cara, mais que o dobro do valor. Procure levar o mínimo, para matar a fome e a sede. Não se consegue chegar ao Cristo de carro, somente consegue-se chegar as Paineiras de carro e pegar, obrigatoriamente, uma Van. Vale a pena visitar o mirante Dona Marta. Deixe o carro nas proximidades do Cosme Velho e vá de táxi. Vai se aborrecer com multas, reboque e procura de vagas de estacionamento. Se quiser almoçar, existe uma boa opção a pé, o restaurante Assis. O restaurante mais próximo da entrada do Bondinho é desorganizado e com aspecto de sujo. Se prezas por comida boa e local agradável, busque os restaurantes ao longo da rua das laranjeiras antes do Acesso ao bondinho. Vale a pena visitar o Largo do Boticário, a pé. Os ingressos são caros, e menores de 12 anos e estudante (apresentando carteira), terão descontos. Durante a subida do bondinho, aparecem em dois momentos a vista da cidade, quase no fim do percurso. Deixe a máquina fotográfica a postos e assuma os assentos do lado da plataforma de embarque, pois ficam privilegiadas quando passarem pelos clarões na mata. Para os religiosos, aos pés da estátua há uma capela, verifique a agenda da empresa que administra para poder assistir uma missa ou apenas orar na capela. Bom passeio!"
1,Cem anos e esta mais lindo!,"O trabalho de renovação do Teatro Municipal, ao completar agor 100 anos. Ficou maravilhoso.
A restauração externa e nas partes internas do teatro deu um novo charme e elegancia se epoca. Pena que as cadeiras continuam a ranger,"
1,Inacreditável,"O Teatro Municipal do Rio de Janeiro é um dos lugares mais lindos que eu visitei durante a minha viagem a cidade maravilhosa. O teatro até completamente restaurado, o que sem duvida trás um sentimento de orgulho pra qualquer brasileiro. A pintura interno é linda..."
1,Inesquecível,Estive na abertura dos jogos olímpicos. Tudo perfeito. O Estádio do Maracanã é maravilhoso. Acesso fácil pelo metrô.
1,TOP DIMAIS!!!!,"lindo dimais, uma aventura inesplicavel.... so vendo pra crer! tudo muito incrivel, tanto debaixo como ja encima do pao de acucar, uma vista sensacional..."
1,moderno e imponente,"Visitar o Maraca é um passeio para quem tem tempo e vai ficar alguns dias no Rio. A visita guiada pode ser comprada na entrada do estádio e é rica em história e te leva para dentro do campo, foi uma experiência bem legal."
1,Caminhada com aquele visual!,"Local para dar uma caminhada/corrida, alugar uma bicicleta e fazer seu exercicio ao ar livre com aquele cartão postal ao seu lado!"
1,LINDA,"Praia famosa no RJ, com um mar verde e gelado e areias quente. Muita gente tomando sol e surfistas no mar, tem bicicletario perto. Foi uma otima tarde."
1,Ótima atração,Um passeio imperdível para quem visita o Rio de Janeiro. Vista espetacular e um clima muito agradável - dependendo das condições de horário e temperatura!! Totalmente recomendável.
1,Melhor Praia do Centro do Rio ,"A praia de Ipanema e de Leblon (são as mesmas...) são as melhores do Centro do Rio, na zona Sul. Um pouco barulhentas mas faz parte... recomendo a caipirinha do Luciano, top!!!"
1,"Fácil acesso, organizado e confortável.","Não sei como era antes da reforma mas esperava que fosse mais imponente. Assisti um jogo lá e gostei do ambiente e do conforto. Da organização e modernidade. Mas não fiquei muito impressionado.  De qualquer forma, pela história e pela experiência, vale a pena assistir um jogo no estádio."
1,Querido Pão de Açucar.,"Fiz o passeio logo de manhã e pude aproveitar a vista magnifica que tem la em cima.
Andar de bondinho e uma emoção enorme, pois a vista de dentro parece que estamos voando.
Lindo lugar!!"
1,Está um espetáculo!,Após a reforma ficou um estádio de primeiro mundo. Ótimos serviços e pessoal qualificado do lado de fora para orientar-lhe.
1,Não deixe de visitar,"Praia tradicional na cidade do Rio. Não pode deixar de ser visitada para qiem está a pesseio. Ambiente agradável na daixa de areia se destaca também pelo grandw número de opções de lojas e restaurantes, sendo também uma excelente opção fora da areia."
1,Fla x Flu - sulamericana,"Estádio maravilhoso, muito organizado, acústica privilegia emoção à flor da pele! No clássico carioca valendo vaga na sul-americana sentimos a força da torcida rubro-negra apesar de estarmos envolvidos ms torcida do Flu pela FAMÍLIA DOURADO!Setor dos camarotes com música na recepção, educação e acolhida de toda equipe tornaram a NOITE perfeita! Para quem ama futebol como nós, visita INESQUECÍVEL! ⚽ Aline e Adir Kist"
1,Vale o esforço!!,"Ficar aos pés do Cristo, com uma belíssima paisagem, lugar limpo, organizado. Com o pessoal disponível para tirar dúvidas e dar informações por todo local."
1,Maracanà,"Muito bonito e emocionante .Pode ir de metro que deixa voce na passarela que vai direto na entrada
As cadeiras sào muito bonitas e a visão é emocionante"
1,A pé ou de Bike é ótimo para tirar a preguiça!!!!,"Lugar calmo e tranquilo de andar ao redor e/ou fazer uma caminhada ou pegar uma bike e andar por toda sua extensão. Pessoal nativo fica muito por lá, se anime e vá dar uma passeada sem pressa na Lagoa"
1,Vista de toda a cidade maravilhosa.,O rio é ainda mais bonito de cima. Ir no rio e não visitar o Cristo chega a ser um pecado. A estátua que conseguimos ver de varios pontos da cidade fica enorme quando você está aos pés dela. A vista é de tirar o fôlego. Vale muito a pena. Fique atento com a previsão do tempo e as condições de visibilidade.
1,Para quem gosta de esportes,"Visita para quem gosta de esportes. O acesso pelo metro é fácil e você já sai na rampa da UERJ, que dá no local onde compra os ingressos para a visita, que pode ser guiada ou não."
1,UM ESPETÁCULO DA NATUREZA,"Após caminhar na tarde de um domingo nas praias do Leblon e Ipanema, nada mais agradável que descansar a espera do maior espetáculo da natureza. O pôr do sol no Arpoador. Pois é, não tem preço mesmo, você se sente um verdadeiro comandante da natureza ao ver este espetáculo, vento batendo e o sol se despedindo de você com uma imagem espetacular e única. Dá pra você ter noção do que seja isso? Venha sentir o que eu sentir e que muitos outros sentiram. Vale apena conferir o que eu estou dizendo. Fica a dica pra você."
1,A cara do Rio!!!,"Um dos lugares mais característicos do Rio pois vc pode treinar, seja caminhada, corrida, bike contemplando o Cristo redentor, crianças no pedalinho, atletas remando etc..."
1,Marco de atividades culturais do Rio de Janeiro,"Um dos ícones da música erudita, do balé, dos espetáculos clássicos no Rio de Janeiro .. a Orquestra Sinfônica Brasileira tem apresentações neste teatro, frequentemente com entrada a preços reduzidos .. companhia de Ópera nacionais e internacionais se apresentam neste teatro .. o corpo de balé do teatro é considerado um dos melhores do mundo"
1,Praia Linda!!!,"Adorei a praia de Ipanema!!!!Mar lindo,pessoas bonitas,quiosques bem equipados,tudo de bom!!!!Pretendo voltar em breve......"
1,"Deslumbrantes: a estátua, a paisagem e os visitantes fazendo self.","É muito organizado. Tem vans para ir até o local, depois outras vans p chegar no Cristo. Lá em cima é muito divertido, tem uns colchonetes p vc deitar e fotografar. A paisagem é deslumbrante. Imperdível."
1,Tranquila,"Fiquei em um Hostel em Ipanema, não queria a agitação de Copacabana. A praia é uma delícia. Não fica tão cheia e aparentemente mais limpa."
1,Primeiro dia do ano,"Fomos o primeiro dia do ano, lugar lindo , único, simplesmente maravilhoso!!! Já fui 2 vezes e a sensação de estar ali é a mesma, voltaria mil vezes!!!"
1,Uma das melhores vistas do mundo!,"Comprei 4 ingressos pelo aplicativo e foram gerados 2 vouchers, minha amiga chegou ao local antes e mesmo sem a minha presença (os ingressos estavam em meu nome) foram liberados, pelas regras só poderiam ser liberados com minha documentação. Infelizmente, ela subiu com um ingresso a mais de adulto. Qd cheguei, foi a maior confusão para conseguir resgatar...apesar de algumas dicas dos próprios funcionários, a falta de comunicação entre eles eram constantes. Enfim, uma confusão atrás da outra. No final, deu tudo certo, mas sendo a melhor atração do RJ, achei muito os funcionários com boa vontade, mas pouca eficiência. Bom, a vista nem precisa falar eh a melhor do RJ, pegamos o por do sol....indescritivel!!"
1,Excelente passeio.,"Passeio imperdível, não tem como não visitar. Lugar aprazível, romântico e de uma beleza rara arquitetônica."
1,ótimo,"lugar bacana, muito lindo, água muito clara, mas gelada, atendimento dos ambulantes e das barracas foi show!!!"
1,Coração a mil,Maracanã tem uma energia incrível! Já fui em diversos jogos e é uma emoção muito grande ver o meu time jogar. Fica do lado do metrô e trem então é tranquilo ir e voltar.
1,"lotada, porém linda","A praia estava absurdamente lotada, mas não tive nenhum tipo de imprevisto, até fiz amizades, os quiosques atendem muito bem e rápido."
1,A mais bonita praia,"A praia de Ipanema é muito famosa. Por ser o melhor point, e o lugar aonde mais tem gente bonita. Nos fds de verão, fica praticamente impossível conseguir um lugar para colocar uma cadeira. O chato é que vez ou outra acontecem arrastões, principalmente na..."
1,Maravilhosa obra de arte.,"Muito lindo este teatro, só não recomendo ficar lá durante a noite se não tiver alguma concerto ou outros. área que se tem bastantes furtos pequenos."
1,tem que fazer !,"O melhor do brasil. Estava nublado quando fomos mas era por alguns minutos a melhor vista da cidade maravilhosa.va,e a pena"
1,Excelente..,"Sempre fui assíduo frequentador do Maracanã, da época da geral.. Fui assistir um jogo no Maracanã Mais, e foi espetacular..!! É mais caro, mas vale muito a pena.."
1,Calma,"A lagoa é bem calma, excelente pra fazer caminhada, corrida e passear de patins ou bike. Senti falta de guardas e policiais."
1,Organizado!,"Conheci o estádio em um jogo ao qual fui assistir durante minha visita ao Rio. Depois da reforma para a copa, ele ficou muito bem estruturado e organizado. É um ambiente seguro e de fácil acesso, com estação de metrô próxima. Vale muito a pena conhecer!!!"
1,Temos que ir uma vez,"A atração é otima, pena que estava muito cheia e nublado no dia, por isso nao dava pra ver o cristo. Mas de qualquer forma vale por aquela foto e para andar de bonde."
1,100% CARIOCA,"Um lugar maravilhoso, melhor ainda é o pôr do sol, e principalmente a noite, um espetáculo completo !"
1,Vista muito legal!,"Tem o Lagoon que é um complexo de entretenimento que congrega restaurantes, cinema, bares, casa de shows e ciclovia ao redor Lagoa Rodrigo de Freitas"
1,"Ao alcaçar o topo, voce tem a sensação de esta proximo do GADU), além da vista que tera da cidade maravilhos.","Já fui varias vezes par levar amigos que vem de outros estados para conhecer o Rio de Janeiro. Todos a uma só boca! ""maravilha"""
1,Lindo mas com pouca segurança para caminhadas,"A Lagoa mais famosa do Rio de Janeiro, situada numa área nobre da cidade na região sul próximo ao Leblon, Ipanema, Botafogo é um lago enorme com parque e clubes em toda sua volta, entretanto ultimamente está um pouco insegura e portanto deve se ter cuidado caso deseje fazer exercícios ou caminhadas a pé, infelizmente. Recomendo conhecer de automóvel o perímetro do lago."
1,Uma Bênção para a Cidade Maravilhosa,"Uma das maravilhas do mundo, localizado bem no alto,com vista belíssima da cidade, com acesso de elevador e escada rolante, tendo no trajeto de trem através da floresta uma bela natureza."
1,Visual bonito,"Evite feriados cristãos, pois lá fica cheio demais. Em dias ""normais"", dá para passear tranquilamente. Com um visual daqueles, a estátua é um detalhe. O bondinho era um pouco apertado, não sei se mudou."
1,Bondinho precisa melhorar a seguranca,"Passeio obrigatorio no Rio, o problema e o tempo de espera caso algum bonde tenha algum problema. Da ultima vez , tive que esperar bem mais de 1 hora para poder descer, fora que as escursoes sempre querem passar na frente."
1,Belas ondas.,"Para quem curte uma praia com boas ondas, o Arpoador é escola!
Além de ser uma praia muito bonita, o mar frequentemente, tem ondas boas pro surfe!"
1,Um presente divino!,"Impossível morar no Rio (como eu) ou estar a passeio e não visitar o famoso Pão de Açúcar. Tem uma das mais belas vistas do Rio de Janeiro (praia de Botafogo, Parque do Flamengo, Niterói, Centro do Rio de Janeiro, Baía de Guanabara - é..."
1,Energize-se. Vá ao Maracanã.,"Tudo reformado.
E um outro estádio agora.
Telões de alta definição. Som de espetáculo cinco estrelas.
Cadeiras confortáveis.
Espaço bom entre as fileiras.
Show de luzes coloridas fazem o lugar ficar inesquecível.
Tem lojinha da FIFA."
1,Ótimo passeio !,"Para todas as idades, para todas as horas, são inúmeras opções de diversão na sua orla, bem cuidada e com inúmeras opções de uma comidinha rápida !!!"
1,Simbólico!,"O maior cartão postal do Rio de janeiro continua sendo um visita obrigatória. Tudo funciona bem, desde o sistema de vans até os acessos dos elevadores, loja de lembranças, bares e a organização como um todo!"
1,Valeu a pena!,"Fui com minha família ao Rio de Janeiro e não pude deixar de visitar o Cristo Redentor. Precisa ter um pouco de paciência pra enfrentar as filas, mas a vista que se tem lá de cima compensa. É simplesmente maravilhoso. Uma experiência que vale muito a pena. Recomendo!"
1,UMA DAS MARAVILHAS DA NATUREZA MODERNA,"Fui ao CORCOVADO pelo trenzinho e recomendo que aqueles que pretendem ir, façam o mesmo, pois a subida é incrivel...passamos pela mata devagarzinho desfrutando da natureza e da beleza da mata...já pelas vans o caminho não é bonito, perde a metade da graça. Uma vez lá em cima o visual é explendido...Você vê praticamente toda a cidade do Rio de Janeiro. Se der sorte de pegar um dia de sol, terá fotos incriveis... Super recomendo!!!"
1,Uma das mais belas vistas...,Ao entardecer pode-se saber porque esta cidade é considerada maravilhosa. Fique por perto e beba alguns drinks nos bares locais até que o transito - quase sempre caótico - melhore. O local é fonte de inspiração para muitos artistas.
1,Mais bonito ainda após a reforma,"Visitar o Teatro Municipal é uma ótima opção para um passeio histórico. Conhecer a história e ver a arquitetura do local já velem a visita. Caso tenha a oportunidade de ir em algum espetáculo, melhor ainda."
1,Diferente.,"Bem grande, bonito, chama muito a atenção.
Não se parece com nenhum estadio de São Paulo. Adorei.
Bem Localizado, muito grande... so não entrei, quero voltar e assistir um jogo la."
1,Fácil de chegar e muito movimentada,"A praia é linda, dá para chegar de metrô, fazer umas compras na Feirinha Hippie e depois pegar um sol e se refrescar com um mate gelado e biscoito globo."
1,praia boa,"A praia é bonita, bem movimentada, super urbana, geralmente limpa, tem metrô que para pertinho. Só o mar que é bastante agitado."
1,Vista excepcional!!!!,Experiência emocionante!! Vista maravilhosa!! Programa-se e compre os ingressos com antecedência pela internet!
1,Otimo !,"Famoso pelo por do sol o arpoador recebe muitas pessoas no fim de tarde. Leve uma camera para registrar algumas fotos, mas guarde ela apos as fotos e aproveite o visual."
1,SONHO REALIZADO,Para quem gosta de futebol visitar o Maracanã é um sonho Gigante. ótima infra-estrutura e estádio de Primeiro Mundo. Minha frustração foi de não poder assistir um jogo de futebol quando estive lá.
1,Passeio de Bike em Copa,Tem coisa mais agradável do que um passeio de bike? e sendo em Copacabana melhor ainda. Seja de dia ou a noite. Pegue sua bike e vai com tudo!
1,Paisagem sublime,Gostei do bem estar de estar ali naquele lugar maravilhoso. Não gostei do estado de conservação e limpeza dos sanitários e a demora no atendimento na compra dos bilhetes.
1,Praia elitizada,"Linda praia... Perfeita para caminhar, correr, andar de bike... É uma praia um pouco elitizada... Dá pra tirar fotos lindas com o morro dois irmãos ao fundo"
1,De cair o queixo,"Um por do sol maravilhoso, muito lindo, muitas pessoas vao ate as pedras para assistirem o por do sol de um lugar mágico."
1,Bem legal,"Vale ver o por do sol na lagoa e fazer uma boa caminhada também seja a noitinha ou mesmo de dia, ao ainda sentar a beira da lagoa e simplesmente apreciar a vista."
1,Visual fantástico,"Vista linda, maravilhosa, total visão de toda a cidade.
Porém o novo sistema de vans é um caos, deveriam ter mais cuidado com o atendimento ao turista."
1,Vista magnífica,"Lugar extremamente belo, com uma vista inexplicavelmente linda, vale muito a pena conhecer.
Uma dia é não ir em dias nublados, o final da tarde é ideal para quem não gosta de filas."
1,Lindo lindo.,"É uma paisagem maravilhosa, lindíssimo ver a Baia da Guanabara cheia de barquinhos e o relevo da cidade contornando.
Amei!"
1,Com certeza uma das mais belas vistas do mundo! Suba pelo Trem do Corcovado!!,"A vista é espetacular!! Vale cada centavo! Opte por subir pelo Trem do Corcovado que é bem charmoso! ATENÇÃO, os ingressos para o trem são vendidos pela internet e não são vendidos no mesmo dia, ou seja, vc tem que comprar com antecedência. Imperdível!"
1,Melhor estádio,"Ótimo lugar para atrações, como por exemplo as do jogos olimpicos de agosto, tudo lindo !você ir se divertir, vendo seu time do coração arrasar, ou então vê outras"
1,Atração imperdível,"É um dos cartões postais do Rio de Janeiro. A vista é realmente linda, a subida nos bondinhos é muito agradável e segura, e ao entardecer quando se acendem as luzes da cidade, fica ainda mais bonito de se apreciar toda a beleza da cidade."
1,Ponto de parada obrigatória,"O Cristo Redentor é um dos principais pontos turísticos do RJ. Gostei demais da vista da cidade. Só não dar pra aproveitar muito o lugar devido o grande número de visitantes, mas ainda vale muito a pena a visita!!!"
1,Básico Em uma ida ao RJ,"Lugar sensacional para passear no RJ, importante garantir o ingresso pela internet para evitar longa espera na fila."
1,Turistando...,"Simplesmente um dos mais belos locais a se visitar no Rio de Janeiro.
Não tem como vir ao Rio com o objetivo de turistas e não ir ao menos uma vez lá..."
1,Uma das mais belas maravilhas do mundo!!!!!!,"É muitooooooo bom chegar ao topo desta maravilha!!!!!!!!!!!
Vale a pena subir de bondinho uma vez!!!!!!!!!! É muito legal!!!!!!!!!!!!!
A vista do Rio de Janeiro impressiona!!!!!!!!!!!!
Imperdível!!!!!!!!!!!!!!"
1,Se cuidassem melhor dela...,"Uma bela lagoa, mais um ambiente incrível dentro da cidade. Pena que a água não está tão limpa quanto deveria. Mas mesmo assim um belo passeio!"
1,Melhor do que Ipanema,"Para quem reclama das ondas fortes em Ipanema, vale conhecer a Praia do Arpoador, ao lado, que protegida pela pequena enseada natural formada pela Pedra do Arpoador, geralmente apresenta ondas mais baixas do que a primeira."
1,mt bom,"O lugar é otimo . A vista é escelente, se tiver disposição suba de trilha. Tem uma boa infraestrutura com bancos para descanso, banheiro e algumas lanchonetes. Vá em dia ensolarado. Não recomendo ir em dias chuvoso."
1,fantastico,"arquitetura, beleza e cultura do local e alguns espetaculos acessiveis. O unico ponto e um poucio mais de conservacao....precisa de um pouco mais de cuidado."
1,Vai ficar na memória,"Ver o por do sol sentado na pedra do arpoador e algo que vai ficar na memória!!! Praia linda, gente bonita, Ipanema e o morro dois irmãos. Há não quero mais ir embora daqui!!!"
1,Caminhada ,"Um ótimo ponto turístico no Rio de Janeiro, perfeito para passar o final de tarde com a família, incluindo os nosso tesouros da terceira idade, um local tranquilo bem policiado e com uma ótima mobilidade!"
1,Um dos mais belos do mundo!,"Classificado como um dos teatros mais belos do mundo é um programa imperdível.
As visitas guiadas tem que ser programadas com antecedência. Quando fomos visitar funcionou da seguinte forma: de segunda a sexta as 10:30 são distribuídas senhas para visita ao longo do dia. Com..."
1,"Aha, uhu o Maraca e nosso!","Fui ao Maracanã para assistir a um show da banda inglesa Coldplay. Achei o acesso ao estádio bem tranquilo, mesmo utilizando carro para chegar até lá, assim como no retorno ao hotel. No dia do show estava bem organizado, só acho que pecaram ao disponibilizar banheiros químicos ao público do show, o que não sei se ocorre em dias de jogos ou outros eventos."
1,Vista linda - quando não tem nuvem - preço salgado,"O visual do alto do Corcovado é lindo! Vale a pena ir, depois da nova forma de comprar os ingressos e chegar com segurança ao lugar (pelas vans em Copacabana - praça do Lido). Dificilmente vemos os taxistas enrolando os turistas agora! Se o tempo estiver bom, vale muito à pena! Só o preço que é ainda bem salgado (varia entre R$53 e R$65)."
1,Não saia antes do Pôr do sol,"A vista é perfeita, aos amantes do pôr do sol,não vá embora antes.. Vale Muito a pena a visita, parada obrigatória para quem vai ao Rio."
0,A pior parte da minha viagem,"Essa é a única tristeza que levo do RJ, pois fui roubada no caminho ao Cristo, um senhor de aproximadamente uns 60 anos roubou-me a máquina fotográfica com meu cartão de crédito... foi a sensação mais horrível que já senti."
1,"vista magnífica, visita obrigatória","A subida com os 2 bondinhos é bem rápida, nem dá para sentir a altura. Nas duas paradas a vista da cidade é magnífica, surpreendente. Há algumas lanchonetes e uma lojinha do Pão de Açúcar com souvenirs à venda. Obrigatório ir se estiver no Rio..."
1,O mais incrível do Rio!,"Vale muito a pena, a natureza vista do caminho é maravilhosa!! Simplesmente indescritível!! Voltarei com certeza!"
1,Vista deslumbrante em dia de sol.,"Embora o preço do trenzinho não seja tão atraente, o passei vale muito a pena. Lá de cima dá pra se ter uma visão completa do Rio de Janeiro. Ir com uma família de quatro pessoas pode ser pesado no orçamento."
1,Caminhada e exercício....,"Uma caminhada em volta da Lagoa Rodrigo de Freitas é uma experiência que vale a pena. A pé , de bicicleta, com amigos, pela manhã...é tudo de bom."
1,Dê uma volta completa,"Respire fundo e vá em frente. 7,5 km de muita beleza por todo canto. Um bom exercício às margens de um dos espelhos d'água mais impressionantes da cidade. Início da manhã ou fim de tarde são sempre mais bonitos e mais agradáveis no verão, quando..."
1,Uma das belas vista,"O passeio ao Cristo é muito bom. A vista é uma das mais bonita que se pode ver.  Só não dei excelente porque hoje em dia quem vai pela trilha não consegue mais entrar de graça. Pelo menos na ultima vez que fui assim tive que pagar. A trilha acaba perdendo um pouco a graça, afinal se for pra pagar vai de van ou carro mesmo."
1,"Tenha paciência, pois é bonito","Se o turista tem tempo de sobra, é uma recomendação imperdível. O melhor meio de transporte é um bondinho que corta uma mata nativa maravilhosa. Quando estive no rio, gastei 4 horas na fila do bondinho, mas o visual pagou o tempo de espera."
