4,Muito cheio em Janeiro. Alta temporada. Fim de semana.. Curti o passeio com meus amigos. Nos rendeu várias fotos lindas apesar das nuvens que insistiam em aparecer. 😎
3,"muita expectativa pouco retorno. Pegamos a van do ICbio em Copacabana e fomos ao cristo, o passeio saio relativamente caro esperávamos mais tinha muita gente e quase não dava para tirar fotos próprias."
5,"Magnífico!. O Corcovado é um dos morros da cidade do Rio de Janeiro, célebre no Brasil e no mundo pela sua estátua do Cristo Redentor, para quem costa de caminhada e/ou natureza, recomendo, tem as trilhas (só faça acompanhado por um guia experiente), o bondinho que vai cortando a mata até o pé do Cristo ou você pode ir a pé pela estrada (tome cuidado com os carros) ou pode subir de carro o que eu não recomendo a menos que você esteja com a intenção de ir ao Cristo."
4,"Paisagem. A vista ai de cima é esplendedora, você se sente em outro mundo, o vento quando toca em você é uma delícia."
5,"lindo!. Pegamos uma VAN no catete e seguimos rumo ao Cristo! A van já nos deixou lá em cima. Achei ótimo. O lugar é fantástico, lindo demais!"
5,"Cristo, LOTADO. Fomos por uma agência e a vantagem foi que entramos direto na fila de entrega do ingresso. O guia foi comprar os ingressos e foi bem rápido para pegar o Trenzinho. Tente sentar no lado direito, lado da porta pois a paisagem é linda. Fomos..."
4,"A melhor vista para a cidade maravilhosa. Além de conhecer um dos pontos turísticos mais importantes do Brasil, você consegue ter a melhor vista para ver o Rio. O trajeto até o Cristo é bem divertido. Tem algumas paradas que mostram algumas casas bem antigas. Algumas viraram museus."
5,"Incrível. Parada obrigatória quando estiver no Rio de Janeiro, uma vista impressionante, maravilhoso e com o tempo bom é melhor ainda."
3,"Lindo, mas cansativo. Apesar da beleza do local, o acesso é bem díficil devido ao serviço oferecido que é de má qualidade. Decepciona pela demora em chegar ao topo."
5,"no corcovado quem abre os braços sou eu.. na verdade visitar o rio é necessário conhecer os pontos turísticos da cidade e o corcovado é um deles, não deixe de conhecer para se deleitar nas belezas naturais."
5,Não vá em dias chuvosos. Só vá em dias claros. À vista é deslumbrante. Pare antes no mirante Dona Marta: a vista de lá já é interessante. Depois prossiga para o Cristo. Ou vá de trem. Muita paciência porque é local muito procurado pelo turista.
5,Paraíso. Meu deus parece q estive mas perto déreis q visão maravilhosa obg rio de janeiro por ser tão lindo nao deixem de conhecer esta maravilha do mundo
5,"Maravilhoso. Vá de trenzinho. o preço é um pouco caro, mas vale a pena. O trajeto é lindo, com vista muito bonita. E quando você chega, não há palavras ´para descrever."
5,"Passeio obrigatório no Rio. É uma das melhores vistas da cidade e subir pelo trenzinho é melhor ainda. Faça a reserva pelo site para não perder algumas horas de fila esperando o trenzinho, mas vale a pena."
2,"Fila interminavel. Tenha paciencia pois sem ela seu passeio vai virar um inferno. Se for em fim de semana entao, esqueça!"
5,"Emocionante. O Corcovado é algo sedutor. Ao passear pelo Rio voce vê aquela pedra imensa e é impossivel não querer subir lá. E a subida é muito emocionante. Prefiri ir de trem pra curtir a atração, a subida é muito legal e no meio do caminho entrou um grupo de samba que animou a viagem. Infelizmente estava nublado e quase não pudemos ver o Cristo, mas, mesmo assim foi maravilhoso. A organização e a conservação do lugar é ótima. O problema esta na compra do ingresso, pois as filas são imensas e nem sempre da pra comprar pra ir no mesmo dia. Dá pra comprar pela Net o valor é 51 reais, existe fila preferencial para idosos e pessoas com crianças de colo. Vale a pena ver essa maravilha do Mundo"
4,"Vista lindíssima.... A vista que se tem do Cristo Redentor é a que lhe dá o maior senso de geografia da cidade. É possível avistar várias regiões da cidade, assim como seus pontos turísticos, a exemplo da bela Lagoa Rodrigo de Freitas e o Maracanã. Vale a..."
5,"Cristo Redentor. Impossível ficar indiferente á vista do CRISTO REDENTOR, e contemplar a bela cidade maravilhosa que é o Rio de Janeiro."
5,"Imperdível!!!!. Tem lugares que você não pode deixar de ir em uma viagem e subir ao Cristo Redentor é um deles, aqui no Rio de Janeiro. Construído em 1931, se tornou uma das 7 maravilhas do mundo moderno. Subi pelo Trem do Corcovado, que recomendo muitíssimo por ser uma viagem agradável e interessante, pois atravessa a Floresta da Tijuca. Durante a subida, vemos algumas vezes a cidade do Rio, em ângulos e altitudes diferentes."
4,"Cartão postal do Rio. Lindo demais! Aos pés do Cristo Redentor existe uma pequena capela, onde podem ser realizados casamentos, batizados. O acesso se faz através do trem ou de vans. A subida pelo trem é mais interessante, já que o trem atravessa a Floresta da Tijuca e é possível ver alguns micos..."
4,"Surpreendente!!!. O local é muito lindo, o Cristo é emocionante. Turista precisa incluir em seu roteiro. Acredito que poderia ser repensado o número de visitante no entorno. Não tinha como circular."
5,"icone no Rio de Janeiro. Iniciando pela subida no trenzinho e a vista que se abre pela mata já é um ponto turistico muito bonito, ao chegar ao topo, e deslumbrante a vista de 360 graus do mar as montanhas e bairros conhecidos e charmosos. É imperdivel esse passeio, maravilhoso...."
4,"Visita ao Cristo. Quem vai ao Rio, tem que fazer as visitas tradicionais. E no Cristo Redentor é uma delas. A vista de cima é muito linda. Vale a pena."
4,"Não pode perder. Um ícone do Rio de Janeiro, impossível visitar a cidade e não visitar o Cristo. A vista de lá de cima é muito bonita, torça para pegar um dia que o tempo esteja aberto."
3,Sem sorte. O tempo estava chuvoso e com neblinas quase nao vi o cristo.o que Valeu a Ida ate la foi mum grupo de viajantes que tomamos uma otima caipirinha no bar la no cristo redentor.
5,Maravilhoso!!. É certamente o lugar mais lindo de todos!! Tem uma igreja muito aconchegante. Lá tudo é muito caro comida e suverniers.
5,Programa Imperdível no RJ. O Cristo é uma das maravilhas do mundo. A estátua é imponente. O lugar é lindo e a vista da cidade algo fenomenal. Sempre que recebo visitas de fora do Rio levo ao Cristo. É um programa que encanta a todos.
5,"Fotógrafos irão amar. Bela visão da cidade por cima com visão de 360º, assim como no Pão de Açúcar. Ponto de parada obrigatório na cidade."
4,"muito bom. a vista é muito bonita, porem deve-se ter cuidado pois todos querem super faturar na subida, deve-se pegar um taxi com empresa que utiliza preco tabelado. Faltaram escadas rolantes e mais opcoes de alimentacao no local."
5,"Passeio e ápice. O passeio ao corcovado por si já é magnífico, mas o ponto alto é a visita ao Cristo Redentor. Fui apenas de bondinho, mas tem opções para subir de van também. Com o bondinho há paradas dentro da floresta da Tijuca que permitem a contemplação da cidade do Rio emoldurada pela vegetação. Vale muito!"
5,"Vista de tirar o fôlego!. A visita é bem organizada. Chega-se até o Cristo de trem ou de van. Já fui dos dois jeitos e as duas opções são deliciosas. Estar aos pés do Redentor é uma sensação única! A vista de toda a zona sul, centro e parte da..."
5,"Cristo Redentor abençoa o Rio. É impossível vim conhecer o Rio e ñ ir ao Cristo! Lugar lindo, vista maravilhosa, encantador! Vale a pena conhecer!"
5,"lugar lindo!. lugar maravilhoso, renovador, ótimo passeio para a família, ir ao rio e não visitar o corcovado não vale... a trenzinho pra subir é enorme, recomendo chegar cedo, ou pegar umas das vans que tem disponivel para subir."
5,Linda vista!. Visual maravilhoso da cidade do Rio de Janeiro! É um local indispensável para quem está visitando a capital carioca. Desde o passeio pelo trem do corcovado até a subida aos pés do Cristo Redentor. Um dos locais mais visitados do Brasil... Imperdível! Ainda tem diversas lojas vendendo souvenirs.
5,"Símbolo do Rio. Considerado um dos símbolos do Rio de Janeiro, passeio imperdível subindo o Corcovado de trem turístico até o topo. A estátua impressiona e o visual magnífico. Recomendo ir pela manhã cedo, e em dia com tempo aberto sem nuvens."
4,Lindo!. A vista lá de cima é única e espetacular. No entanto a organização poderia ser bem melhor devido ao grande número de visitantes diariamente. Fiquei umas 3h na fila pra poder subir e quando cheguei lá estava um absurdo de cheio sem nem espaço pra andar direito.
5,"Lindo. Maravilhoso, o cristo é tudo de bom..e o legal também, é comprar os ingressos pela internet, porque senão, as filas são enormes."
5,"Redenção. Aos pés da imagem do Cristo Redentor, uma paz secular toma conta de cada um de nós e este lugar ainda nos brinda com uma vista panorâmica do Rio de Janeiro que beira o inacreditável!"
5,Perfeito. Impossível não se apaixonar pelo Rio de Janeiro quando se visita o Cristo Redentor. Parada obrigatória e garantia de satisfação.
5,"O Cristo é lindo e a vista maravilhosa!. A subida ao Cristo com o trem é imperdível. Ao redor do Cristo as coisas começam a piorar. Muita gente, mesmo fora da temporada. As pessoas querem fazer coisas como se estivessem sozinhas e não estão cercadas de centenas de pessoas. Reze para, como em qualquer ponto turístico, não encontrar um grupo de chineses (mal educados). Recomendo para ver o Cristo e a vista da cidade que, lá em cima, é mesmo maravilhosa. Mas leve junto um saco de paciência!"
5,"Eu recomendo!!!. É imperdível a visita ai Cristo Redentor, pois de lá o visitante tem uma visão espetacular da cidade do Rio de Janeiro, quem justifica o seu título de Cidade Maravilhosa"
5,Aos pés do criador. Um passeio imperdível!! Adoro!! Só acho um passeio caro para os brasileiros! Creio que é por isso que tem tanto gringo!!
5,"Fantástico. Uma das vistas mais bonitas do RJ. Lugar incrível. Para não passar perrengue tem que comprar o bilhete com antecedência, até mesmo pela internet."
5,"Imperdivel. Vale a pena visitar este local. Ótimo passeio para ir com a fã, iria ou amigos e se encantar com o Rio de Janeiro. Obrigatório"
4,"Muito bom.. Amo demais o Corcovado. Fui com um amigo, espanhol , e curtimos bastante, mesmo com o dia chuvoso aproveitamos o local. Ver o RJ por aquela posição é show de bola. Detalhes: A pessoa deve ter bastante paciência, pois nesse dia enfrentamos umas duas longas..."
5,"Lugar lindo !!. Fica até difícil falar algo sobre o Cristo , a vida é perfeita. Simplesmente sensacional. Só vindo aqui curtir para saber !!!"
4,"Lindo e maravilhoso . Vista incrível, apesar de ser super lotado. Mas vale a pena conhecer. Fui em um dia nublado, mas mesmo assim foi sensacional."
5,"lindo. lugar mto bonito tbm como qualquer outro ponto turistico do rio de janeiro,nao gostei da favela que tem no pé do monumento"
5,"lugar maravilhoso!!!. quem vistita o rio nao tem como nao ir no cristo, eu sou carioca e como um grande carioca qdo dá eu sempre vou no cristo, é lindo demais a vista, adoro!!!!"
5,"Excelente passeio. Tinha muita vontade de conhecer o Cristo Rendentor, quando fui achei impressionante, uma vista linda, o percurso gostoso de se fazer, pois passa dentro do Parque Nacional da Tijuca."
5,"Vista deslumbrante. É certamente a melhor vista do Rio de Janeiro que o turista comum irá ter, um passeio imperdível para todas as famílias."
5,"Passeio. Lugar muito bonito, em qualquer situação, um passeio inesquecível, procuro ir ao menos uma vez por ano, vale muito a pena!!!"
5,"Braços abertos. Um passeio deslumbrante, pode passar pela estrada velha e ter também um visual das favelas, no alto as paisagens são deslumbrantes."
5,"Mais linda vista do Rio. Vista maravilhosa da Zona Sul do Rio. Fui duas vezes, uma durante o dia e a outra no fim de tarde. Ambas valem a pena, pois o cenário muda. Durante o dia o sol deixa tudo muito lindo, principalmente o mar, e as fotos ficam perfeitas. Durante a noite você observa as luzes da cidade refletindo na lagoa Rodrigo de Freitas. Vale a pena ir no trenzinho. Não se esqueça de olhar de ir para o céu: Não vá se estiver nublado pois vai perder muito o encanto."
3,"Falta estrutura. É obvio que ir ao RJ e não ir ao Cristo é um ato insano, rs. Mas apesar deste atrativo lindo e abençoado achamos que por ser um dos pontos turisticos mais visitados a infra estrutura deixou a desejar. São só 5 guiches para compra de ingresso (dois para prioridades). Os turistas ficam no sol/chuva, não ha proteção enquanto se espera na fila. Falando em fila, chegue cedo senao tenha paciencia. As ruas são estreitas e ha carros estacionados o que dificulta um pouco o transito. O turista tem opção de ir de van ou de trenzinho o valor da elas por elas portanto, se a fila não estiver tão grande vale a pena o passeio de trem. No mais ir ao Cristo e perceber como Deus é perfeito e maravilhoso! Vista linda demais!"
5,Incrivel. A vista mais incrível do mundo! É de ficar sem fala. Vá bem cedo pois as nuvens fecham a vista por volta de 9:30Q 10:00 hs
5,"Cristo Redentor. Você terá uma das melhores vista da cidade maravilhosa RJ, vale a pena visitar o local de preferência no período da manhã durante o verão, principalmente que for com crianças ou idoso devido ao calor. Mas vale muito a pena."
5,"Maravilhoso passeio. Tudo o que se falar a respeito do Corcovado talvez seja ""pleonasmo"" Um dos passeios mais interessantes pra se fazer no Rio de Janeiro. Vista fantástica. Porém, em parte, confesso que fiquei um pouco decepcionado por conta da falta de limpeza e conservação do local...."
5,Vista Incrível . Lugar de paisagem incrível! A vista faz jus à cidade Maravilhosa! Adorei subir de trem! Crianças adoram! Restaurante local poderia ser bem melhor! Lanchonete não aceita cartão de crédito!
5,"Lindo!!!!. Para quem vai pela primeira vez ao Rio como eu, vale muito a pena. Só fiquem atentos aos feriados, onde costuma ter muuuita gente, e é tudo muito lotado. Para subir até o cristo, recomendo o Trem do Corcovado, onde os ingressos podem também ser comprados antecipadamente. A Van é útil também, mas para quem tem problemas de estômago, vertigem ou labirintite nao é recomendado, por conta do excesso de curvas no percurso."
4,"Lindo!. Simplesmente lindo, vale muito a pena visitar, uns dos lugares mais belos, já começa encantando na subida."
5,"Segunda Visita. Desta vez subi o Cristo de trenzinho, na primeira vez tinha sido de van. Certamente de trem é muito melhor, ainda mais porque entra no trajeto um grupo da comunidade tocando um samba. Foi ótimo."
4,"Melhor vista do Rio de Janeiro. Sem dúvida você terá a melhor vista do Rio de Janeiro, então não esqueça a câmera e perca o fôlego admirando a cidade! De lá de cima tudo é tão lindo que conseguimos por momentos esquecer os problemas que a cidade enfrenta."
5,Lindo!!!!. Estar aos pés do Cristo foi emocionante!!! A vista é maravilhosa!!! Subimos de van...mas descemos de trem....Na próxima vou fazer tudo no trem....Passeio gostoso e mais prático!!! Adorei!!!
5,"Vista maravilhosa. Pela quarta vez estive no Cristo, e não me canso de elogiar e de visitar este famoso monumento! Vale a pena subir de trem, mas melhor ainda é subir de van pois no meio do trajeto para no mirante Dona Marta que tem um heliponto junto, a vista é linda demais, subindo mais um pouco tem a vista do Cristo Redentor, que dessa vez estava mais nítida de todas as outras vezes, igual ao Rio que vemos na tv. Uma viagem e um passeio inesquecível."
4,"O melhor lugar para tirar fotos à paisagem.. Gostamos muito, é de facto imponente com uma subida até ao local sempre a pique. Foi onde tiramos as melhores fotos, a paisagem é incrivel, nós fomos de manhã e aconselho vivamente, pois mais tarde o calor e o Sol sem qualquer sombra torna-se muito forte. è um lugar obrigatorio de visitar."
5,"Imperdível!!. A primeira vez que fui ao Rio estive no Cristo... Visitaria todas as vezes sem problemas, é um lugar incrível tem uma vista espetacular. Uma vista inesquecível!!!"
5,"Incrível!!. Incrível sensação de paz e liberdade. Contempla boa parte da vista da cidade Dri Rio de Janeiro. Cartão postal da cidade. Programa imperdível! No entanto, tem que ter muita paciência nas filas do bondinho e das vans. Falta infra estrutura para atender a grande demanda"
5,"Maravilhoso. Vista incrível, lugar cheio de energia, maravilhoso!!! Super organizado tanto para super quanto para descer de Van. Vale muito a pena. Fui em tempo de olimpíada e não passei nenhum perrengue."
4,"Bela vista. Subimos de trenzinho até o Cristo e foi ótimo. Já não era tão cedo, lá em cima estava lotado! Ver o Rio é sempre muito agradável, é realmente a cidade maravilhosa."
5,Lindo. Com certeza a atração mais comentada do local a estátua do Cristo Redentor . Porém tem de se comentar que a vista do topo do morro permite é panorâmica e linda.
4,"Vista espetacular, um presente de Deus. A fila na entrada, a subida das escadarias, tudo isso cansa, mas compensa. Fomos ao final da tarde, estava bastante cheio. Um lugar abençoado por Cristo com uma vista espetacular."
5,Maravilha. Corcovado é um dos principais pontos turísticos do rio de janeiro. A subida ja é encantadora e a vista é deslumbrante. Todo esse espetáculo abençoado pela imagem grandiosa do cristo redentor. Imperdível.
5,excelente. O Cristo Redentor é realmente a 1ª maravilha do mundo. Conhecei pela primeira vez em junho-julho por ocasião da jmj e fiquei encantado. tanto com a paisagem quanto como a sua historia!!! Simplesmente FANTASTICO!
5,"Um belo passeio. Um lugar onde se tem a opção de disfrutar da bela paisagem natura e sem contar com uma vista que é de deixar todos de ""boca aberta""... Perfeição é o adjetivo mais correto pra esse espetaculo..."
5,"Òtimo passeio. O principal cartão postal do Rio de Janeiro é sem sombra de dúvidas uma das atrações mais disputadas da cidade.  O que o deixa sempre cheio de gente e quase impossível fazer uma foto da família ou do casal. Meu conselho é que vá nas primeiras horas da manhã (quando tem menos gente e fica possível aproveitar mais). O acesso pelo trem do corcovado é a melhor escolha. Compre pela internet (veja a previsão do tempo antes), marque seu horário e já chegue sem a procupação de pegar longas filas e correr o risco de não subir. Para os estudantes, aceita carteirinha emitida no território nacional. Vale muito a pena. Ir ao Rio sem conhecer o Cristo Redentor de perto é o mesmo que não ter ido."
4,"Lindo, mas demorado. Fui numa segunda feira, porém estava muito cheio a bilheteria só tinham 3 caixas para mais de 600 pessoas no local! Tem fila para tudo, mas vale a pena!"
5,"Lindo!. Foi no corcovado que me deparei com uma das grandes belezas do mundo, O Cristo Redentor! Foi lindo poder ver de perto tamanha exuberância!"
4,"Vale a visita. Uma obra tão antiga e muito visitada, é muito bonito e ponto certo para os turistas que visitam o Rio de Janeiro."
5,Perfeito lugar oara se ver uma vista agradável. Passei os meus melhores momentos neste lugar. Calmo. Natureza. Nos leva a esquecer dos problemas cotidianos.
5,"Momento família aos pés do Cristo. O custo vale o momento. A subida pelo trenzinho. As facilidades com os elevadores e escadas rolantes. Mesmo com tempo nublado, entre uma nuvem e outra, a vista da estátua sob o céu azul é maravilhosa. Cuidado ao estacionar na rua próximas pois multam se o carro estiver no sentido contrário ao da via. Leve agasalho."
5,Melhor cartão postal do Rio de Janeiro. Imperdível! Vir ao Rio e não ir ao Corcovado é como ir à Roma e não ver o Papa! Tem como ir de trenzinho ou de vans (mesmo preço!). Não deixe de ir!
4,"Uma das 7 maravilhas do mundo..... Fantástica vista sobre o Rio de Janeiro. Para além da carga religiosa que este monumento pode transportar, figura sem dúvida entre as mais emblemáticas realizações do Homem!!! Vista fantástica sobre a cidade maravilhosa do Rio de Janeiro, embora muito dependente do tempo que se faça sentir."
5,"Incrível . Um visual sem igual, realmente incrível,dá pra ver todos os pontos do Rio de Janeiro, você consegue sentir toda energia que o lugar representa, realmente gratificante a visita, você encontra lojinhas com lembrancinhas de variados tipos e preços, pode levar recordações do lugar como fotos..."
3,"Meh =|. Achei caro o passeio, alias, MUITO CARO, tanto por van quanto pelo bondinho, é um passeio de uma vez na vida =/ e a vista da pedra da gavea é melhor =) (desculpa cristo, sou sincero)"
5,Vista deslumbrante. Escolha subir de trenzinho e torne o trajeto mais lúdico e tradicional. Procure os primeiros horários para evitar filas e aglomerações.
5,"Imperdível. Peguem o ônibus ou um taxi no largo do machado e façam o passeio de bondinho, custa atualmente 62,00 mais vale super a pena, nessa época só é ruim pq tem muito turista e pessoal de cruzeiro, mas a vista...merece nota 1000000"
4,"Muito lindo. Passeio maravilhoso. Tudo muito lindo. Vista sensacional de todo o Rio de Janeiro. Fomos de taxi e valeu muito a pena. O que mais se vê por lá são estrangeiros,kkkk. Amamos!!!"
4,"Cristo Redentor. Um dos principais ícones da cidade do Rio de Janeiro, o Cristo Redentor possui uma estrutura razoável para receber aos turistas. Acesso à cadeirantes, lanchonete e banheiros. Na minha opinião, necessita de melhorias na organização do fluxo das pessoas e segurança."
5,"""Maravilha do Rio"". Fui na sexta pela manhã, tinha muitas pessoas, mas mesmo assim deu para apreciar o monumento que é o cristo. Inexplicável...... Conhecer o Cristo Redentor é obrigatório para quem vai ao Rio. Com certeza não irá se arrepender. Dizem que no final da tarde para o anoitecer tem bem menos pessoas. Da próxima vez irei neste horário."
5,"Visita Indispensável. Lugar muito lindo, para chegar se passa em meio a natureza. Uma dica é visitar em um dia bonito de sol, para que o Cristo não esteja encoberto pela neblina."
3,Cristo encoberto. Infelizmente quando fui visitar o Cristo ele estava encoberto. A floresta é muito bonita e a vista do Mirante também é muito bonita. Vou ter que voltar para ver o Cristo sem nuvens.
5,"Cristo Redentor e Cartão Postal do Rio de Janeiro. Esse passeio está nota 1000, bastante foram as mudanças realizadas no corcovado, vale a pena conferir as vezes parece complicado chegar até lá, mais vale a pena ele está bem bacana e agora até WIFI temos no cristo redentor ."
5,"Maravilhoso. Magnífico!!! Se for ao Rio, tem que ir ao Cristo!!! vista maravilhosa!!!!Vá bem cedo para evitar filas!!"
5,excelente tudo muito lindo. fui num sabado estava lotado as filas anda rapida bons funcionarios mas vale muita apena a vista e maravilhosa
3,"vista incrível. Pela vista que o Cristo oferece, é um passeio obrigatório no Rio de Janeiro. Mas vá preparado: comprar o bondinho antecipadamente nao te garante fugir das enormes filas para entrar (além do custo, alto), e o número de turistas te faz se sentir dentro de um trem lotado, as vezes. Mas garanto que pela vista, vale a pena."
4,"Atração obrigatória. Histórico ponto turistico brasileiro, subida tranquila para quem optar pelo bondinho, o visual é surpreendentemente incrível, recomendável para dias de tempo bom para aproveitar o maximo do visual, indicado pra toda familia"
5,"Corcovado. É cheio! Mas da pra render ótimas fotos, ótima opção de passeio para quem veio ao rio de janeiro com a familia"
5,Inesquecível!. Um lugar para simplesmente apreciar a vista. E uma vista espetacular e maravilhosa por sinal! Posso guardar na minha linha de recordações.
4,"Cristo . Vista bonita, mas o ideal é ir de van. O Cristo é lindo, uma obra de arte ao ar livre. Passeio gostoso pra se fazer em família!"
5,Vista deslumbrante. Impossível você vir ao Rio de Janeiro e não visitar o Cristo Redentor. Com uma vista abençoada por Deus é um programa obrigatório. Só aconselho a fazer esse passeio em um dia ensolarado para poder desfrutar parte do que o Rio de Janeiro tem a...
3,"Vista incrível . A vista é realmente incrível, porém no dia em que eu fui, estava meio nublado, sendo assim não pude desfrutar de tudo que a vista pode oferecer. Preferi subir com veículo próprio até metade do caminho o que me fez economizar uma grana.  Indico para as pessoas que pretendem viajar para o Rio, para incluir esse passeio no roteiro, vai valer super a pena."
5,"Exuberância total. Foi um dos melhores passeios que fiz. O lugar é ótimo, as pessoas muito receptivas, local transcendental. Uma vista maravilhosa para o Rio. Muito especial esse lugar."
5,O Símbolo do Rio!. Viajar pro Rio de Janeiro e não ir no Cristo Redentor é só pra se arrepender depois. Lá você tem uma linda paisagem de toda a cidade. Não dá vontade de embora!! É realmente lindo!
4,"Difícil acesso. Visual lindo, agradável e maravilhosa a estatua do Cristo. Mas eh complicado o acesso. Demora, trens nem sempre funcionando, obras infindáveis."
5,"otimo passeio. com uma vista linda do rio , por cima voce pode ver toda a cidade , por cima da linda lage de concreto aos pes do crito , otimo lugar para passear com toda a afamilia ."
5,"Maravilhoso. Um dos pontos turísticos mais famosos do Rio de Janeiro, simplesmente maravilhoso. Infelizmente falta um pouco de controle de acesso. São milhares de pessoas por dia que querem visitar, e muitas vezes outros precisam esperar bastante pra poder achar um ponto agradável para uma foto devido à quantidade exorbitante de pessoas acumuladas."
5,Vista inspiradora. Prefira visitar nos dias em que o tempo esteja aberto. Visitei num dia nublado e a visibilidade ficou prejudicada. Mesmo assim o tempo abriu por alguns minutos e podemos tirar ótimas fotos.
5,"Vista maravilhosa. recomendo a todos que estão de passagem pela cidade maravilhosa , é um ponto turístico muito concorrido,uma vista lindíssima de toda a cidade do rio de janeiro"
5,"Lugar lindo. Ótima vista, lá de cima, visualizamos boa parte do Rio de Janeiro. O que mais gostei foi o lanche gostoso, o que menos gostei foi o tumulto de gente, muitas pessoas no local, não conseguimos nem tirar uma foto legal."
5,"É muito bonito o Cristo. Acredito que o melhor caminho para se fazer ao ir no Corcovado, é ir pelo bondinho. É uma sensação bem satisfatória"
5,"Perfeito!!!. Um passeio em família que é bem bacana pra ser feito, com a vista maravilhosa do Rio de Janeiro bem pertinho do céu !!!"
5,bonito. Já fui duas vezes uma há 10 anos e retornei agora em dezembro 2015. passeio bacana fiz de carro na primeira visita e agora fui de trem pela floresta da tijuca. É uma emoção grande! Sol escaldante e uma vista linda da cidade do Rio de Janeiro. Não deixe de visitar o Cristo quando for para o Rio
4,"Muito lotado!. A vista lá de cima é linda, porém o local é pequeno em comparação a tantas pessoas que visitam o Cristo. Fica difícil conseguir tirar uma foto decente, pois sempre tem alguém passando na frente da câmera. Tem fotógrafos no local que tiram fotos com..."
5,"Passeio show de bola!. Subir até o Cristo no bondinho foi maravilhoso... 30 minutinhos de subida íngreme em meio à mata, observando as belezas naturais do Rio de Janeiro. Lá de cima a vista é maravilhosa! Muito bom!"
5,Melhor angulo. Melhor lugar pra se ver a cidade maravilhosa de um ângulo de 360 graus. A dica é ir bem cedinho já Que é bem mais vazio e o clima frio.
5,Magnífico. O Cristo é lindo!O passeio maravilhoso!A subida de bonde vale a pena.A vista é incrível.Não é um passeio caro e vale cada centavo gasto.Fomos com minha sogra cadeirante e tivemos todos os cuidados e assistência
5,"Vista incrível. Ótimo passeio, preços diferentes em baixa temporada, se o tempo estiver ruim não sei se vale a pena pois o mais bonito é a grande vista que tem do Rio de Janeiro, vale a pena o passeio de bonde para chegar lá em cima, é histórico e muito contato com a natureza."
4,"Visual. Acabei não subindo de trem, pois a fila no domingo de manhã estava giganstesca. Utilizei o serviço de van e achei muito bom. Meu ponto de saida foi no Largo do Machado.Eficiente.A vista é fantastica, mas em compensação, tenha paciencia para conseguir um bom angulo..."
5,"Fantástico. A vista é espetacular, o Cristo é lindo. Vale muito a pena. Ótimo pra tirar fotos...passeio inesquecível."
5,"Magnífico.. O Cristo Redentor é magnífico! A escultura em si, a vista, o local, tudo muito bonito. O acesso é um pouco difícil, com longas filas! Mas quando se chega ao alto, vale a pena! Uma vista de perder o fôlego! Imperdível"
5,"Beleza maior nao há. Excelente passeio Indo de trenzinho,por dentro da mata já emociona. Pegar o trenzinho no Cosme Velho, próximo æ igreja de São Judas"
5,"O Cristo . Acesso fácil, pois o hotel nos disponibilizou um carro que nos levou até o transporte que vai até as escadarias do pé do Cristo! Várias lojas de lembranças! Achei os preços caros! O visual é espetacular! A acessibilidade também muito boa! Mas o é importante..."
4,"O trajeto não é fácil, porém ao chegar a vista compensa. O trajeto não é fácil, porém ao chegar a vista compensa, tendo o rio ao seus pés, fabuloso. muito gente neste dia e com sol forte,ufa."
5,"Corcovado. Vista maravilhosa! O que pode ser uma dificuldade são as escadas, porém a chegada de trem ao Corcovado encanta o passeio."
4,"Vá em baixa temporada. Escolha a baixa temporada ou dias de semana, pois a subida ao corcovado exige longas filas e espera no sol. Fui ao corcovado com orientações de um carioca e subi de van até a primeira parada e depois subi caminhando, pois a espera nas filas..."
5,Vista maravilhosa. Vista inigualável de muitos locais importantes do Rio. Pena que não pode mais subir de carro próprio. Nunca fui no trem do corcovado porque é MUITO CHEIO. A mata durante o percurso já traz calma e paz que da qual a imagem do cristo redentor é o maior símbolo. Comidas e bebidas são BEM CARAS no bares de lá. Aconselho comprar somente souvenires.
5,"Maravilhoso!!!. Fui pela primeira vez ao Cristo Redentor e apesar de ter morado no Rio nunca tinha ido, e foi simplesmente top. A vista é show e o Rio de Janeiro continua lindo!!!"
5,"emocionante... O céu estava lindo um azul maravilhoso, conseguimos ver toda a cidade do RJ, aconselho ir pela manhã."
5,"Visita inesquecível. Chorei de emoção, incrível vista. Um lugar onde Deus está presente em cada cantinho, difícil não se emocionar e agradecer tamanha benção."
5,"Perfeito. Local é perfeito em todos sentidos, limpo, organizado, com uma vista belissima, pegue o bondinho para um passeio relaxante. Vista do Rio em todos os lados, Certeza de otimas fotos."
5,"Foi ao Rio e não foi ao Cristo? Não foi ao Rio...... Tradicional atração turística do Rio de Janeiro, um dos símbolos do Brasil no exterior, a estátua do Cristo Redentor no alto do Corcovado oferece ao visitante a mais ampla vista da Cidade. Vale a pena enfrentar a fila do bondinho. Só fique atento para evitar dias com nebulosidade baixa que vai encobrir a vista. "
5,Lugar Maravilhoso!. Lugar maravilhoso! Vale a pena o passeio! A vista é perfeita! É proibido ir ao Rio de Janeiro sem visitar o Cristo Redentor!
5,"É maravilhosa a sensação de poder estar aos pés do monumento que caracteriza a cidade do Rio de Janeiro.. Para ir ao Cristo Redentor, tomamos o metrô até a estação Largo do Machado. Lá, compramos o ingresso que dá direito à van que transporta até o local, saindo dali mesmo."
