1,"Bodas de Aço. Sempre tive vontade de conhecer a cidade Maravilhosa ""Rio de Janeiro"", então decidimos comemorarmos nossa ""Bodas de Aço"", 11 anos de casados em família. Visitamos vários pontos turístico da cidade, mais confesso que o ""Corcovado"" não pode ficar de fora,"
1,"Sensacional. É emocionante quando chega aos pés do cristo, sensação única. Além disso a vista da cidade do Rio de Janeiro lá de cima é de tirar o fôlego. Subi utilizando o trem, a vista durante a subida também é uma experiência válida. Recomendo demais."
1,"Vale muito a pena mesmo com tanta gente!. Nem preciso dizer que ver o Cristo assim de perto é uma sensação incrível, mas vá preparado para aguentar o sol e a quantidade de pessoas querendo tirar foto rsrsrs. A vista lá de cima é linda demais, acho que vale mais a pena ficar..."
1,"Como vir ao Rio e não ir ao Cristo Redentor ?. É como ir a Roma e não ir ao Vaticano; é como ir a New York e não ir na estatua da Liberdade, é como ir a Orlando e não ir aos parques.. A vista do Cristo Redentor é inigualável, por isso é uma das..."
1,Inesquecível. Ir ao Rio de Janeiro e não visitar o corcovado é o mesmo que ir a Paris e não ir a Torre Eifell. É um lugar espetacular que merece o título de uma das sete maravilhas do mundo moderno. Encanta pela sua imponência.
0,"Nem pagando. Meus amigos, vários, compraram ingresso rapidamente e depois 05 (cinco) HORAS para a condução. Como se chama isso. Estelionato. No RJ muitas coisas são assim. Pobre incautos. Aff Tem que mudar. Pobre Cristo, não merece. ATENÇÃO: as Olimpíadas estão aí. Por favor, a melhor propaganda é o boca em boca. E a minha não recomenda. Nem imigo merece."
1,"Espetacular. Lugar incrível. Eu o recomendo para passeios com família, amigos, casais. Lá serve almoço, lanches, sucos e entre outros. Amei a experiencia"
1,"É 10. Vista maravilhosa, inesquecível. Antigamente eu ia de carro, no meio da noite, até de madrugada. Tava no Rio, ia lá. Agora está cheio de regras, Vá num dia de semana, por favor. fins de semana são impraticáveis. Vá de trenzinho, é um barato."
1,"linda vista. Ótimo lugar para tirar lindas fotos,e ter uma vista fantastica do Rio de Janeiro,vale a pena visitar um dos cartões postais da cidade."
1,"Vale a pena ser visitado.. Um dos lugares mais interessantes e com muita história. Impressiona a estátua e os detalhes, de como foram como foi construida e transportada para o local e altura do morro."
1,"Visão espectacular. A visão lá de cima é impressionante. Porém, acredito que é um programa pra ser feito apenas uma vez. Foi bom conhecer, mas não da vontade de voltar."
1,"Lindo!. Preciso descordar um pouco com a JuC_CWB. É fato que, quanto mais limpo estiver o tempo, melhor. Mas eu fui lá com o tempo super nublado e garoando, mas não me decepcionei. A visão realmente não foi tão boa quanto seria caso o dia fosse ensolarado, mas a neblina deu uma beleza diferente ao Cristo. Conforme o vento soprava, ele aparecia e 'sumia' em meio às nuvens. Foi divino."
1,"O Rio aos seus pés!. A vista lá de cima é incrível e compensa todos os esforços para se chegar lá em cima como o sol quente, as multidões e os preços altos de tudo!"
1,"Lindo como sempre. . A cada visitação eu fico mais surpresa da beleza! O ruim Eh pra tirar a tradicional foto na frente do cristo com os braços abertos, Pq como fica lotado, fica bastante difícil fazer uma foto! Recomendo que quando for a primeira visitação que a subida seja feita pelo trenzinho! É bem divertido!! "
1,Vista maravilhosa. A visita ao corcovado deve ser feita por todos turistas. Fazer parte das sete maravilhas do mundo e a vista é muito linda! O Cristo Redentor é uma construção grandiosa e é simbolo da famosa Cidade Maravilhosa.
1,"Um inesquecível passeio noturno. Gostei muito de de ver a noite chegando sobre o Rio, em paisagem maravilhosa, além de não enfrentar fila para isto, pois era final do dia. Não gostei do banheiro, que poderia estar limpo."
1,"Corcovado!. Com vista privilegiada, faça a visita ao Cristo Redentor, de preferência em dias que não esteja nublado, a visão da cidade é sensacional!"
1,"momento unico. Dia inesquecível, poder pedir minha amada em casamento diante de uma das sete maravilhas do mundo, é muita bençao"
0,"Programa de índio aos fins de semana e feriados.. Está muito ruim de visitar o cristo. Para subir de bonde tem que comprar antecipado. Se deixar pra comprar na hora, vai ficar na mão. Subir de taxi é cilada, pois se o taxista não ficar esperado, o que acho difícil, os taxistas que lá estão vão cobrar a bagatela de 60 reais apenas pra descer até entrada. Vans é o jeito mais barato e econômico. Mas é fila pra tudo. Lá em cima é muito apertado. Vale muito mais ir o Pão de Açúcar."
0,"turismo. muito quente, muita fila, muito caro nao é organizado, todo mundo debaixo do sol quente, agua caro, precisa de mais gente para atender"
1,"Imperdível no RJ. Desde a subida, a partir do Cosme Velho, a beleza do local se mostra. A Floresta da Tijuca é um mar de verde deslumbrante. A vista desde o primeiro mirante é linda tb. Infelizmente subi em um dia em q o Cristo estava envolto em nuvens e daí não se avistava nem a estátua, tampouco a vista da cidade, uma pena, mas ainda assim valeu a pena. Difícil era achar um espaço, tamanha quantidade de pessoas no local, gente de tudo o q era nacionalidade. Dica: ficar atento no boletim meteorológico e programar a subida num melhor momento. Preço: bem, paga-se a subida na van (existe um trem tb, q demorava uma era pra chegar e sair) e tb o acesso à estátua, q fica na área do parque nacional da tijuca; ah, paga-se, e paga-se caro. uma pena q nossos patrimônios culturais e naturais não sejam acessíveis a todos os brasileiros, a grande maioria da nossa população não terá jamais a mínima condição de pagar este passeio."
1,"é imperdivel. Nao da p ir p Rio e nai ir no corcovado ... nao, é atoa q é tai visitado, atraçao q vale super a pena."
1,"Lugar estratégico para observar as belezas do Rio de Janeiro. Lindo demais,uma obra divina. Para quem não conhece é bom subir no bonde,pois a estrada é sinuosa e tem varias entradas de favelas,porém não é perigoso transitar por lá."
1,"Fantástico. A vista é espetacular, o Cristo é lindo. Vale muito a pena. Ótimo pra tirar fotos...passeio inesquecível."
1,"Cristo Redentor. Lugar lindo, uma vista incrível de todos os ângulos. Ótimo ponto para ir com família e amigo. Vale a pena conhecer."
1,"Lindo,. Você não pode ir ao Rio sem conhecer o Cristo, cartão postal!!! Fui pela van oficial com saida no largo do machado! Filas imensas, muita gente la em cima! Impossivel tirar foto!!! Quando chegamos na praças a 10h a fila era pequena para a van...."
1,"Imperdível. Imperdível atração turística do Rio de Janeiro. As próprias imagens já demonstram isso. mas cuidado, os preços de água, alimentação e sombrinhas para proteção do sol são caros. Evitem visitas em feriados prolongados , onde o número de turistas é maior, o que pode acarretar transtornos em seu passeio."
1,"Tem que visitar. Para quem mora no Rio de Janeiro ou está visitando, é um lugar imperdivel. O cristo é uma das 7 maravilhas do mundo e vale muito a pena visitar."
1,"Não pode deixar de ir.. O trajeto é lindo. Tem muita natureza e a vista é maravilhosa. O lugar é caro para comer. Melhor evitar ir aos fins de semana e feriados, pois é muito movimentado."
1,Passeio imperdivel no rio de Janeiro. Apesar das novas regras para adquirir ingressos para o trenzinho do corcovado o passeio continua sendo maravilhoso e emocionante. Eh preciso comprar os ingressos pela internet ou pegar uma van no Lgo do Machado. Mas chegando la em cima o visual compensa.
1,"Vista Explêndida. Emocionante e exuberante vista. Se puder utilize o bondinho do corcovado, é uma atração à parte. Pela manhã ou no fim da tarde a vista é linda."
1,História do Rio e maravilha. Tem que ir....Impressionante e emocionante ver o cristo e também a vista do Rio de Janeiro. Tomar cuidado com longas filas.
1,"Cristo Redentor. A vista do Cristo Redentor é simplesmente magnífica, não são necessárias grandes descrições porque quando chegamos lá percebemos por nós próprios a magnificência do local em que estamos. No entanto há algumas dicas importantes, se começarem a ver formação de nuvens mesmo que pouca, escolham..."
1,"Maravilhoso. O Cristo Redentor é uma estátua de Jesus Cristo, situada no morro do Corcovado (cidade do Rio de Janeiro).  A estátua possui 30 metros de altura, sendo mais 8 de pedestal.  A obra de construção do monumento começou em 1926, sendo inaugurado em 12 de outubro de 1931.  É um dos pontos turísticos mais visitados do Brasil.  Tudo muito lindo... vista da mais belas que eu ja vi.. recomendo."
1,"Claro - a melhor vista do Rio. Aí está a melhor vista di Rio de Janeiro, se por um acaso a cidade é um pouco perigosa lá embaixo, aí em cima tudo fica as mil maravilhas, valeu a pena cada centavo pra pegar o trenzinho e visitar o corcovado. Vale a pena."
0,"Bom. Cristo redentor,lindo,emocionante. Ida para o local: perigoso,estranho,a noite,muito escuro.Para ir uma vez e nunca mais."
1,Um dos lugares mais lindo do Brasil. A vista do Cristo Redentor é incrível (só perde para a vista do Pão de Açúcar) mas é um dos lugares mais incríveis que já visitei.
1,"Sensacional. É simplesmente sensacional. Quando vc vê a cidade lá de cima e está do lado do Cristo, um monumento tão grande, é simplesmente fantástico. Linda vista mesmo."
1,"Lugar encantandor. As vezes você vai encontrar esse local lotado, mas vale a pena. É um lugar mágico, você pode ver a cidade inteira."
1,Lugar magnífico . Não é possível outra palavra: magnífico! Lugar seguro e com um visual incrível. Aconselho a todos os aventureiros (ou não). Impossível não ir e não se apaixonar.
1,"VOCÊ PRECISA VER!. A vista é realmente impressionante! parece um quadro! vale muito a pena ir, pelo menos uma vez na vida, porém, não há muita coisa pra fazer lá em cima e o espaço é bem pequeno. é bom, sempre, combinar outro passeio para o restante do dia."
0,"Lugar muito bonito, porém desorganizado. A subida ao Cristo Redentor é meio complicada, muitos ""atravessadores"", que são na verdade pegadinhas para turistas. No entanto a vista é muito linda, num dia de sol. O RJ precisa se preparar para receber turistas."
0,"péssimo serviço no corcovado. O trenzinho não funciona corretamente pois enquanto muitos esperam por ele na parte de baixo la em cima eles ficam parados sem ninguém, as vans são uns absurdos serviço péssimo cobraram a passagem da minha sobrinha de 6 anos, como passagem de aduto depois ainda..."
1,Fascinante. Me emocionei nesse passeio. Ir ao Rio de Janeiro e não conhecer o cristo é como se não tivesse ido pra lá. Vale muito a pena.
1,"Lindo. Tanto indo de carro como de trenzinho é um passeio imperdivel para qualquer turista ou morador local. Curiosidade: a ferrovia, que tem 3 800 metros de extensão, foi a primeira a ser eletrificada no Brasil. Imperdivel"
0,"Muita sujeira e abandono . A visita ao Cristo e uma penitencia p o turista, especialmente nessa epoca de verao. A subida pelo tremzinho e csrissima e pelas vans e desagradável. As opcoes de bares e restaurantes sao pessimas e a sinalização com informações sobre o monumento e pobre. Nao recomendo. "
0,"A pior infraestrutura para turistas em todo mundo.. Preços altos. Não aceitam cartões de crédito, nem débito. Não respeitam os turistas. Filas enormes e demoradas sem proteção contra o sol com funcionários grosseiros e sem preparo para lidar com turistas. Banheiros sem água."
1,"imperdível. Não só ver o Cristo Redentor de braços abertos em dia de sol, ou de chuva, mas ir até lá é um passeio, para quem não foi ainda, imperdível.Vale ir, inclusive, com as crianças. Lembrar, no entanto, que tem escadas."
1,Belo monumento. Uma das principais atrações do Rio de Janeiro. Recomendo o acesso pelo trem. A vista da cidade de lá é inigualável.
1,"Lindo!. O Rio de Janeiro continua lindo... Esta vista é realmente fabulosa, de lá temos a dimensão de quanto o nosso Rio de Janeiro continua lindo! Vou sempre que posso, e quando recebemos amigos de fora para conhecer os espetáculos da cidade maravilhosa!!!"
1,"Maravilhoso. A fila para subir pelo trenzinho é muito grande, por isso é bom comprar o bilhete com antecedência. O passeio é muito bonito e a vista do Cristo é incomparável!"
1,"vista indescritivel, simplesmente maravilhosa!!!. Melhor local para se visitar mesmo sendo morador! O acesso ainda é complexo, não se pode subir de carro, o preço é alto, mas vale a pena."
1,"Principal ponto do Rio. Icônico! Parada obrigatória para todos que visitam a cidade maravilhosa. Além de ter uma vista incrível, ainda é permitido subir até ele através de trilha pela floresta. Passeio perfeito e prêmio maravilhoso após o esforço da caminhada."
1,"Maravilhoso. Apesar dos muitos degraus e filas que se enfrenta para chegar aos pés da imagem, todo esforço vale a pena. Vista linda. Merece ser uma das Maravilhas do Mundo Moderno!"
0,"Só é famoso - desorganização e falta de respeito. Serviço horrivel, sujeito a condições climáticas, mal administrado, sofrendo ingerência do governo do rio a todo momento. informe-se bem antes de ir, pq as regras mudam a toda hora. Deve-se ir para falar que foi, mas da vergonha de ser brasileiro ao estar lá."
1,Vista incrível.. Eu indico subir de bondinho. A vista é incrível. Muita perfeição. Ótimo passeio Não tem como não amar.
1,Magico. Lugar lindo! Ficar aos pés dele! Tranquilo...traz uma emoção muito boa e olhamos o Rio de cima! Lindo lindo
1,"Perfeito. Nossa um lugar onde todos os brasileiros que tiverem a oportunidade de viajarem ao rio de janeiro tem que conhecer, um lugar abençoado por Deus de verdade..."
1,"Excelente.. Um dos principais pontos turísticos do Rio sendo indispensável a visita ao local, sendo um pouco salgado o preço do ingresso, mas vale a pena. Você vir só Rio de Janeiro e não ir ao corcovado , é o mesmo que ir a romã e não ir no vaticano, tem que pedir a benção ao Cristo!!!"
1,"Vale a visita. Fiz a visita por trem, que oferece uma vista de uma mata virgem e por alguns momentos, uma vista panoramica da cidade! Sensacional! recomendo muito, nao eh a toa que o Cristo Redentor foi eleito uma das 7 novas maravilhas do mundo... Recomendo comprar os tickets pela internet com antecedencia, pois evita aborrecimentos. Chegar 1 hora antes do horario de embarque, pois o trajeto demora 30 min, Dica: faca um lanche antes, pois as bebidas e comidas no local nao sao variadas e com preco alem da realidade... Dica2: agende no final da tarde, pois voce pode ter a vista durante o entardecer e tambem algumas fotos com as luzes da cidade acesa! Vale a pena!"
1,"Bom passeio. Vale a pena pela subida, inclusive à pé. A vista é belíssima. Uma vez na vida está ótimo! Melhor que o pão de açúcar."
1,"Realizar um sonho. Era um sonho de criança conhecer o Rio e o Cristo Redentor Foi tudo maravilhoso, só que ao chegar aos pés do Cristo tinha uma neblina forte, o visual ficou prejudicado. Prometo voltar em um dia ensolarado"
1,"Cartão postal do Rio de Janeiro . Se você foi ao Rio de Janeiro e não foi ao Corcovado então vai ter que voltar porque ficou sem se maravilhar com a vista mais fantástica que o Rio de Janeiro pode oferecer. Visual de norte a sul do estado. Você tem uma panorâmica geral das praias, montanhas, dos estádios do Maracanã e do Engenhão. Ponte Rio-Niteroi. Pão de Açúcar... Enfim, vá e desfrute desse momento único.  Recomendo ir de Bondinho que já é em si, uma viagem bem legal. "
1,"Indispensavel. Passeio obrigatório para quem está conhecendo o Rio de janeiro, lá você vai ter uma das vistas mais belas da cidade."
1,Vista incível. Você provavelmente encontrará muita gente lá. Será difícil tirar uma foto sem que um completo desconhecido também saia nela. Mas a vista vale muito a pena. Foi uma das mais lindas da minha vida.
1,"Imperdível. Não dá para vir ao Rio sem ir lá. A visão 360º da cidade é imperdível. Só cuidado com o horário, pois dependendo de quando você subir lá as fotos não ficarão muito boas com o sol atrás."
1,"Prazeroso. A começar pela subida no trem, o passeio é super agradável e divertido, com uma vista de tirar o fôlego. Ao desembarcar pega-se uma escada rolante perfeita para um encontro com uma perfeita estátua."
